MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
14848,148.48,14848,2.220581,-12.585938,583,-64.730469,2.15918,2.812988,-0.003704,-0.11103,0
14849,148.49,14849,2.270142,-12.558594,582.75,-64.691406,2.160522,2.783569,-0.003707,-0.111011,0
14850,148.5,14850,2.062988,-12.827148,582.90625,-64.472656,2.077759,2.964722,-0.003564,-0.110606,0
14851,148.51,14851,2.29187,-12.497559,582.90625,-64.40625,2.044556,2.859619,-0.003508,-0.110492,0
14852,148.52,14852,2.058594,-12.603027,582.6875,-64.328125,2.039307,2.871338,-0.0035,-0.110399,0
14853,148.53,14853,2.125732,-12.506836,582.59375,-64.273438,2.002075,2.853882,-0.003436,-0.110323,0
14854,148.54,14854,2.05188,-12.470703,582.59375,-64.15625,2.000244,2.748779,-0.003433,-0.110122,0
14855,148.55,14855,2.404663,-12.30127,582.375,-64.050781,2.009155,2.812744,-0.00345,-0.109982,0
14856,148.56,14856,2.18811,-12.700684,582.59375,-63.84375,1.984375,2.789551,-0.003406,-0.109585,0
14857,148.57,14857,2.066528,-12.430664,582.65625,-63.875,2.019897,2.958618,-0.003467,-0.109627,0
14858,148.58,14858,2.223267,-12.421387,582.84375,-63.683594,1.984497,2.783813,-0.003405,-0.109264,0
14859,148.59,14859,2.090942,-12.25,582.78125,-63.673828,1.903931,2.853882,-0.003267,-0.109259,0
14860,148.6,14860,2.057007,-12.521973,582.46875,-63.603516,1.864807,2.87146,-0.003202,-0.109196,0
14861,148.61,14861,1.964783,-12.560547,582.90625,-63.486328,1.80365,3.116821,-0.003094,-0.108913,0
14862,148.62,14862,1.773682,-12.461426,583.21875,-63.587891,1.779175,2.994507,-0.003051,-0.109029,0
14863,148.63,14863,2.142456,-12.529785,582.59375,-63.472656,1.653564,2.842896,-0.002838,-0.108948,0
14864,148.64,14864,1.951538,-12.49707,582.9375,-63.494141,1.570557,2.91333,-0.002694,-0.108921,0
14865,148.65,14865,2.01062,-12.380859,582.625,-63.478516,1.455994,3.041382,-0.002499,-0.108953,0
14866,148.66,14866,1.864502,-12.430664,582.1875,-63.324219,1.33667,2.913086,-0.002296,-0.108769,0
14867,148.67,14867,1.743408,-12.530762,582.21875,-63.324219,1.236633,2.925049,-0.002124,-0.108764,0
14868,148.68,14868,1.943298,-12.413086,582.40625,-63.285156,1.2995,2.971802,-0.002231,-0.108662,0
14869,148.69,14869,2.067017,-12.536621,582.9375,-63.333984,1.262939,3.036255,-0.002167,-0.108646,0
14870,148.7,14870,1.915161,-12.449707,582.9375,-63.376953,1.259216,3.100586,-0.00216,-0.10872,0
14871,148.71,14871,2.213013,-12.817871,583.84375,-63.419922,1.284668,3.112793,-0.0022,-0.108625,0
14872,148.72,14872,2.174194,-12.583008,584.375,-63.451172,1.399231,3.066406,-0.002394,-0.10858,0
14873,148.73,14873,2.135254,-12.669434,584.6875,-63.429688,1.455994,3.124878,-0.00249,-0.108485,0
14874,148.74,14874,2.570435,-12.630371,584.78125,-63.439453,1.52478,3.206421,-0.002607,-0.108484,0
14875,148.75,14875,2.680664,-12.740723,584.4375,-63.419922,1.566895,3.147705,-0.002681,-0.108514,0
14876,148.76,14876,2.493774,-12.812988,583.9375,-63.28125,1.543518,3.21167,-0.002643,-0.10837,0
14877,148.77,14877,2.509888,-12.559082,583.09375,-63.21875,1.525757,3.263672,-0.002617,-0.10842,0
14878,148.78,14878,2.447021,-12.522949,582.59375,-63.126953,1.583252,3.19873,-0.002718,-0.108355,0
14879,148.79,14879,2.263916,-12.776367,582.15625,-63.041016,1.618286,3.250977,-0.00278,-0.108289,0
14880,148.8,14880,2.394897,-12.583008,582.15625,-63.048828,1.621399,3.169312,-0.002785,-0.108302,0
14881,148.81,14881,2.52832,-12.696289,582.59375,-63.076172,1.721191,3.157715,-0.002954,-0.108268,0
14882,148.82,14882,2.599365,-12.792969,583.28125,-63.052734,1.644348,3.123657,-0.002819,-0.1081,0
14883,148.83,14883,2.714233,-12.530762,583.625,-63.158203,1.743469,3.135132,-0.002987,-0.108217,0
14884,148.84,14884,2.625488,-12.827637,584,-63.181641,1.701843,2.977905,-0.002914,-0.108188,0
14885,148.85,14885,2.321899,-12.684082,584.03125,-63.154297,1.810913,3.001099,-0.003101,-0.108135,0
14886,148.86,14886,2.302002,-12.85498,584.03125,-63.146484,1.771667,3.041992,-0.003034,-0.108122,0
14887,148.87,14887,2.373535,-12.822754,583.46875,-63.128906,1.890686,3.023804,-0.00324,-0.108196,0
14888,148.88,14888,2.369873,-12.904785,583.3125,-63.013672,1.871277,3.105591,-0.003208,-0.108027,0
14889,148.89,14889,2.539917,-12.971191,582.75,-62.910156,1.97345,3.122559,-0.003386,-0.107954,0
14890,148.9,14890,2.534302,-12.935547,582.125,-62.796875,2.110229,2.993408,-0.003625,-0.107875,0
14891,148.91,14891,2.552002,-12.92041,581.5,-62.685547,2.169678,3.016357,-0.003731,-0.1078,0
14892,148.92,14892,2.538208,-12.992188,581.28125,-62.564453,2.247559,3.033447,-0.003867,-0.107632,0
14893,148.93,14893,2.012451,-12.835938,581.40625,-62.558594,2.292725,3.085693,-0.003943,-0.107599,0
14894,148.94,14894,2.372803,-13.023438,582.09375,-62.568359,2.436157,2.969116,-0.004185,-0.107488,0
14895,148.95,14895,2.160278,-13.015137,582.8125,-62.585938,2.507568,3.080688,-0.004303,-0.107386,0
14896,148.96,14896,2.188965,-12.850586,583.25,-62.476563,2.643433,3.021973,-0.004532,-0.107118,0
14897,148.97,14897,2.349854,-12.955078,582.9375,-62.451172,2.667358,3.097656,-0.004576,-0.107132,0
14898,148.98,14898,2.367432,-12.970703,583,-62.355469,2.725952,3.127075,-0.004676,-0.106956,0
14899,148.99,14899,2.306763,-12.952637,583.03125,-62.279297,2.84082,3.144287,-0.004873,-0.10682,0
14900,149,14900,2.313843,-13.130371,582.90625,-62.175781,2.899292,3.108765,-0.004974,-0.106665,0
14901,149.01,14901,2.20105,-12.825684,582.71875,-62.078125,2.974487,3.242798,-0.005104,-0.106532,0
14902,149.02,14902,2.391479,-12.825195,583.03125,-62.052734,2.997925,3.24292,-0.005142,-0.106431,0
14903,149.03,14903,2.513672,-12.839355,583.21875,-61.978516,3.078491,3.260376,-0.005278,-0.10627,0
14904,149.04,14904,2.327026,-12.490234,583,-61.953125,3.035278,3.348145,-0.005206,-0.106266,0
14905,149.05,14905,1.811707,-12.670898,583,-61.873047,3.100464,3.230835,-0.005318,-0.106129,0
14906,149.06,14906,2.205444,-12.73291,582.78125,-61.826172,3.071533,3.143066,-0.00527,-0.106088,0
14907,149.07,14907,1.8302,-12.663574,583.34375,-61.816406,3.003418,3.190308,-0.005149,-0.105969,0
14908,149.08,14908,2.082153,-12.666016,583.09375,-61.699219,3.01001,3.178589,-0.005162,-0.105814,0
14909,149.09,14909,2.200806,-12.777832,583.125,-61.580078,2.973999,3.201904,-0.0051,-0.105604,0
14910,149.1,14910,2.040771,-12.282227,582.8125,-61.505859,2.95105,3.230835,-0.005063,-0.105533,0
14911,149.11,14911,1.969788,-12.564453,582.625,-61.419922,2.852539,3.155029,-0.004896,-0.105419,0
14912,149.12,14912,1.896973,-12.579102,582.09375,-61.365234,2.85144,3.154663,-0.004899,-0.105422,0
14913,149.13,14913,2.053833,-12.466309,581.6875,-61.248047,2.77832,3.002686,-0.004776,-0.105294,0
14914,149.14,14914,2.123657,-12.352539,581.46875,-61.216797,2.799927,3.043335,-0.004815,-0.10528,0
14915,149.15,14915,2.031616,-12.50293,581.875,-61.177734,2.777588,3.020386,-0.004774,-0.105139,0
14916,149.16,14916,1.819336,-12.550293,581.875,-61.138672,2.772339,2.967407,-0.004764,-0.105072,0
14917,149.17,14917,2.091553,-12.403809,582.5,-61.060547,2.758911,2.938477,-0.004736,-0.104825,0
14918,149.18,14918,1.908325,-12.608887,582.8125,-61,2.831909,2.83313,-0.004859,-0.104665,0
14919,149.19,14919,1.907715,-12.54834,582.71875,-60.943359,2.812378,2.938354,-0.004826,-0.104585,0
14920,149.2,14920,1.724609,-12.319336,583.34375,-60.873047,2.923096,2.81543,-0.005011,-0.104352,0
14921,149.21,14921,1.640137,-12.570801,583.03125,-60.767578,2.863525,2.897217,-0.004911,-0.104227,0
14922,149.22,14922,1.416016,-12.451172,583.4375,-60.658203,2.857422,2.844727,-0.004898,-0.103967,0
14923,149.23,14923,1.180237,-12.177246,583.5625,-60.615234,2.832153,2.862427,-0.004853,-0.103871,0
14924,149.24,14924,1.481506,-12.206543,583.75,-60.417969,2.838989,2.874268,-0.004863,-0.1035,0
14925,149.25,14925,1.669312,-12.146484,583.4375,-60.326172,2.80542,2.762695,-0.004808,-0.103398,0
14926,149.26,14926,1.615295,-12.110352,583.34375,-60.234375,2.804199,2.837524,-0.004807,-0.103257,0
14927,149.27,14927,1.684265,-12.405273,582.71875,-60.107422,2.806885,2.871216,-0.004817,-0.10315,0
14928,149.28,14928,1.549622,-12.150879,582.8125,-59.945313,2.725464,2.857544,-0.004676,-0.102855,0
14929,149.29,14929,1.883057,-12.210938,582.71875,-59.810547,2.714355,2.797241,-0.004658,-0.102641,0
14930,149.3,14930,1.609924,-12.004395,582.8125,-59.722656,2.74646,2.783691,-0.004712,-0.102473,0
14931,149.31,14931,1.584595,-12.197266,582.9375,-59.583984,2.706787,2.875366,-0.004643,-0.102213,0
14932,149.32,14932,1.492004,-12.061523,582.625,-59.535156,2.666138,2.84021,-0.004576,-0.102184,0
14933,149.33,14933,1.835754,-11.997559,582.625,-59.496094,2.655151,2.78125,-0.004557,-0.102117,0
14934,149.34,14934,2.108643,-12.177246,583.21875,-59.333984,2.641357,2.807373,-0.004529,-0.101735,0
14935,149.35,14935,2.085938,-12.045898,583.4375,-59.220703,2.640503,3.016113,-0.004526,-0.101503,0
14936,149.36,14936,1.853943,-12.12793,583.5625,-59.125,2.634399,2.850952,-0.004514,-0.101317,0
14937,149.37,14937,1.722229,-12.104492,584.28125,-59.068359,2.591309,2.925659,-0.004435,-0.101096,0
14938,149.38,14938,2.023315,-12.04248,584.5,-58.957031,2.501099,3.006226,-0.004279,-0.100867,0
14939,149.39,14939,1.936523,-11.839355,583.875,-58.814453,2.402832,3.074829,-0.004115,-0.100731,0
14940,149.4,14940,1.847229,-12.055664,584.1875,-58.669922,2.380737,2.885376,-0.004075,-0.10043,0
14941,149.41,14941,2.145874,-11.805176,583.875,-58.542969,2.427002,3.006592,-0.004157,-0.100266,0
14942,149.42,14942,2.033813,-11.509766,583.875,-58.482422,2.327393,2.970947,-0.003986,-0.100163,0
14943,149.43,14943,2.151855,-11.507813,583.75,-58.349609,2.388428,2.980347,-0.004092,-0.099957,0
14944,149.44,14944,1.929565,-11.745117,583.65625,-58.324219,2.286133,2.974365,-0.003917,-0.099929,0
14945,149.45,14945,2.135864,-11.49707,583.03125,-58.179688,2.214355,2.967285,-0.003798,-0.099788,0
14946,149.46,14946,1.883972,-11.549805,583.25,-58.105469,2.207886,2.895752,-0.003785,-0.099624,0
14947,149.47,14947,2.206909,-11.623047,583.03125,-58.058594,2.235596,2.959473,-0.003834,-0.099581,0
14948,149.48,14948,2.171753,-11.476074,582.625,-57.988281,2.21582,2.865356,-0.003803,-0.099529,0
14949,149.49,14949,2.039795,-11.30957,582.625,-57.996094,2.251343,2.900513,-0.003864,-0.099543,0
14950,149.5,14950,2.38208,-11.140625,582.3125,-57.869141,2.279541,2.881104,-0.003915,-0.099378,0
14951,149.51,14951,2.037354,-11.439941,581.875,-57.78125,2.233032,2.99707,-0.003838,-0.099302,0
14952,149.52,14952,2.117065,-11.45166,581.5625,-57.722656,2.293457,2.973022,-0.003944,-0.099254,0
14953,149.53,14953,1.932617,-11.536621,581.6875,-57.625,2.191895,2.994995,-0.003768,-0.099065,0
14954,149.54,14954,1.995117,-11.621582,582.09375,-57.623047,2.192871,3.052979,-0.003767,-0.098993,0
14955,149.55,14955,2.15686,-11.599121,582.09375,-57.619141,2.235596,3.017822,-0.003841,-0.098986,0
14956,149.56,14956,1.75415,-11.527344,582.625,-57.607422,2.244385,2.97644,-0.003852,-0.098876,0
14957,149.57,14957,1.825317,-11.49707,582.71875,-57.552734,2.265137,3.103638,-0.003887,-0.098766,0
14958,149.58,14958,1.903259,-11.526855,582.71875,-57.472656,2.189575,2.991699,-0.003758,-0.098628,0
14959,149.59,14959,1.935852,-11.625488,583.21875,-57.451172,2.189697,3.061157,-0.003755,-0.098507,0
14960,149.6,14960,1.733398,-11.370605,583.3125,-57.443359,2.223145,2.979004,-0.003811,-0.098478,0
14961,149.61,14961,1.861145,-11.561523,583,-57.298828,2.149292,2.94812,-0.003687,-0.098283,0
14962,149.62,14962,1.588013,-11.371094,583.125,-57.289063,2.258789,2.935913,-0.003874,-0.098245,0
14963,149.63,14963,1.629456,-11.293945,583.4375,-57.3125,2.162231,2.983154,-0.003706,-0.098232,0
14964,149.64,14964,1.849243,-11.396973,583.40625,-57.195313,2.206421,2.910889,-0.003782,-0.098037,0
14965,149.65,14965,1.504517,-11.529297,583.125,-57.173828,2.159668,3.039429,-0.003704,-0.098047,0
14966,149.66,14966,1.701782,-11.172852,582.8125,-57.048828,2.126099,2.897827,-0.003648,-0.097885,0
14967,149.67,14967,1.448059,-11.130371,582.625,-57.050781,2.158813,2.985718,-0.003705,-0.09792,0
14968,149.68,14968,1.236877,-11.325684,582.84375,-57.044922,2.056274,2.921387,-0.003528,-0.097873,0
14969,149.69,14969,1.642456,-11.410156,583.03125,-57.039063,2.046509,2.932617,-0.00351,-0.097832,0
14970,149.7,14970,1.440613,-11.435547,583.125,-57.023438,2.021973,2.955688,-0.003467,-0.097789,0
14971,149.71,14971,1.599487,-11.450684,583.125,-56.90625,2.00647,2.796387,-0.003441,-0.097588,0
14972,149.72,14972,1.648682,-11.55957,582.71875,-56.900391,1.911316,2.919434,-0.00328,-0.097646,0
14973,149.73,14973,1.668335,-11.656738,582.5,-56.859375,1.95105,2.924927,-0.003349,-0.097613,0
14974,149.74,14974,1.486755,-11.666504,582.625,-56.802734,1.849426,2.830811,-0.003174,-0.097495,0
14975,149.75,14975,1.322266,-11.291992,582.9375,-56.802734,1.80603,2.842163,-0.003098,-0.097442,0
14976,149.76,14976,1.545044,-11.400391,582.9375,-56.753906,1.830688,2.858887,-0.00314,-0.097358,0
14977,149.77,14977,1.533203,-11.779297,583.03125,-56.681641,1.791809,2.828491,-0.003073,-0.097219,0
14978,149.78,14978,1.613525,-11.543457,583.03125,-56.728516,1.716187,2.969604,-0.002944,-0.097299,0
14979,149.79,14979,1.629089,-11.299805,582.75,-56.722656,1.600281,2.993408,-0.002746,-0.097336,0
14980,149.8,14980,1.752075,-11.50293,583.03125,-56.654297,1.641724,2.945313,-0.002816,-0.097172,0
14981,149.81,14981,1.549805,-11.325195,583.125,-56.644531,1.578369,3.008911,-0.002707,-0.09714,0
14982,149.82,14982,1.581238,-11.446777,583.34375,-56.640625,1.501221,2.962646,-0.002573,-0.097096,0
14983,149.83,14983,1.732117,-11.60791,583.03125,-56.574219,1.58313,3.049072,-0.002715,-0.097035,0
14984,149.84,14984,2.020752,-11.407227,582.75,-56.490234,1.532227,3.007324,-0.002629,-0.096937,0
14985,149.85,14985,1.748657,-11.50293,582.9375,-56.40625,1.447632,3.029419,-0.002483,-0.096762,0
14986,149.86,14986,1.977966,-11.536621,582.84375,-56.351563,1.395142,2.9646,-0.002394,-0.096684,0
14987,149.87,14987,1.937134,-11.537598,582.75,-56.369141,1.355591,2.942017,-0.002326,-0.09673,0
14988,149.88,14988,1.609985,-11.146973,582.90625,-56.328125,1.347168,2.952759,-0.002311,-0.096633,0
14989,149.89,14989,1.902405,-11.114258,582.6875,-56.330078,1.276917,2.964722,-0.002191,-0.096673,0
14990,149.9,14990,2.223022,-11.267578,582.53125,-56.263672,1.226746,2.987061,-0.002106,-0.096585,0
14991,149.91,14991,2.045166,-10.913574,583.0625,-56.300781,1.279785,3.057129,-0.002195,-0.09656,0
14992,149.92,14992,2.183228,-11.234863,582.75,-56.265625,1.18689,3.027832,-0.002037,-0.096552,0
14993,149.93,14993,2.476929,-11.196777,582.84375,-56.361328,1.096802,3.093628,-0.001882,-0.096701,0
14994,149.94,14994,2.104858,-11.102539,583.46875,-56.367188,1.067322,3.075684,-0.001829,-0.096607,0
14995,149.95,14995,2.136841,-11.478027,583.6875,-56.351563,1.067871,3.022705,-0.00183,-0.096544,0
14996,149.96,14996,2.266968,-11.101074,583.59375,-56.386719,0.974152,3.058594,-0.001669,-0.09662,0
14997,149.97,14997,2.208374,-11.105957,584.125,-56.517578,0.894409,3.05481,-0.001531,-0.096756,0
14998,149.98,14998,2.289551,-11.547363,583.90625,-56.460938,0.877502,3.088989,-0.001503,-0.096695,0
14999,149.99,14999,2.157471,-11.460449,583.8125,-56.523438,0.757935,3.124878,-0.001298,-0.096818,0
15000,150,15000,2.274536,-11.547363,583.40625,-56.443359,0.703186,3.025269,-0.001205,-0.096748,0
15001,150.01,15001,2.38501,-11.598633,583.21875,-56.480469,0.609192,3.026123,-0.001045,-0.096843,0
15002,150.02,15002,2.44458,-11.438965,583,-56.486328,0.64978,3.014893,-0.001115,-0.096889,0
15003,150.03,15003,2.47522,-11.587891,583,-56.480469,0.611694,2.956787,-0.001049,-0.096879,0
15004,150.04,15004,2.719971,-11.647461,583.46875,-56.535156,0.539368,2.963013,-0.000924,-0.096895,0
15005,150.05,15005,2.499146,-11.713867,583.0625,-56.646484,0.495911,3.029419,-0.000851,-0.097153,0
15006,150.06,15006,2.386597,-11.495117,582.90625,-56.619141,0.512695,3.017334,-0.00088,-0.097132,0
15007,150.07,15007,2.134888,-11.79541,583,-56.623047,0.448288,3.046753,-0.000769,-0.097124,0
15008,150.08,15008,2.25415,-11.653809,583.3125,-56.691406,0.353714,2.925293,-0.000606,-0.097189,0
15009,150.09,15009,2.234009,-11.902832,583.21875,-56.660156,0.334076,3.11145,-0.000573,-0.097151,0
15010,150.1,15010,2.136963,-11.993164,583.40625,-56.693359,0.44783,3.029907,-0.000768,-0.097176,0
15011,150.11,15011,2.203735,-11.652832,582.59375,-56.669922,0.450607,2.896484,-0.000773,-0.097272,0
15012,150.12,15012,2.394653,-11.763672,582.15625,-56.587891,0.494751,3.000366,-0.00085,-0.097204,0
15013,150.13,15013,2.48291,-11.793457,581.4375,-56.605469,0.517303,3.012939,-0.00089,-0.097354,0
15014,150.14,15014,2.575439,-12.106934,581.65625,-56.513672,0.519379,2.877319,-0.000893,-0.09716,0
15015,150.15,15015,2.596436,-11.955078,581.96875,-56.537109,0.538727,2.953125,-0.000926,-0.097148,0
15016,150.16,15016,2.454102,-11.772949,581.84375,-56.607422,0.55481,2.907593,-0.000954,-0.09729,0
15017,150.17,15017,2.313965,-11.739258,582.28125,-56.648438,0.511963,2.942749,-0.000879,-0.097287,0
15018,150.18,15018,1.758484,-11.871094,582.40625,-56.664063,0.517792,3.00708,-0.000889,-0.097293,0
15019,150.19,15019,2.207275,-11.871094,582.59375,-56.736328,0.547821,3.019653,-0.00094,-0.097386,0
15020,150.2,15020,2.348145,-11.861328,583.21875,-56.738281,0.569733,3.013062,-0.000977,-0.097285,0
15021,150.21,15021,2.197388,-11.904297,583.40625,-56.736328,0.546356,3.053833,-0.000936,-0.09725,0
15022,150.22,15022,2.076416,-11.904785,583.53125,-56.755859,0.543243,3.077393,-0.000931,-0.097263,0
15023,150.23,15023,1.919067,-12.015625,583.84375,-56.845703,0.55838,3.014404,-0.000956,-0.097365,0
15024,150.24,15024,2.089355,-11.655273,583.625,-56.820313,0.543304,3.060791,-0.000931,-0.097358,0
15025,150.25,15025,2.190674,-11.766113,583.625,-56.853516,0.565247,3.119385,-0.000969,-0.097414,0
15026,150.26,15026,2.311768,-11.958496,583.375,-56.847656,0.529846,2.950928,-0.000908,-0.097446,0
15027,150.27,15027,2.482056,-11.914063,582.96875,-56.847656,0.553955,3.015381,-0.00095,-0.097514,0
15028,150.28,15028,2.441284,-11.832031,582.96875,-56.8125,0.49472,2.933105,-0.000849,-0.097454,0
15029,150.29,15029,2.452637,-11.822266,583.28125,-56.833984,0.475128,2.974121,-0.000815,-0.097438,0
15030,150.3,15030,2.378906,-12.004395,583.21875,-56.845703,0.415329,2.957275,-0.000712,-0.097469,0
15031,150.31,15031,2.248291,-12.028809,583.40625,-56.808594,0.334183,3.107666,-0.000573,-0.097374,0
15032,150.32,15032,2.406738,-11.841309,583.40625,-56.738281,0.338043,2.961182,-0.000579,-0.097253,0
15033,150.33,15033,2.505859,-12.186523,582.71875,-56.703125,0.24456,3.04895,-0.00042,-0.097308,0
15034,150.34,15034,2.466064,-12.121582,582.9375,-56.705078,0.204483,3.043091,-0.000351,-0.097275,0
15035,150.35,15035,2.606201,-11.870117,582.71875,-56.753906,0.246933,3.113647,-0.000424,-0.097395,0
15036,150.36,15036,2.454224,-11.725098,582.71875,-56.722656,0.146141,3.1427,-0.000251,-0.097341,0
15037,150.37,15037,2.463623,-11.874512,583.21875,-56.736328,0.106888,3.025879,-0.000183,-0.097281,0
15038,150.38,15038,2.50293,-11.915527,582.9375,-56.753906,0.050064,2.974121,-0.000086,-0.097358,0
15039,150.39,15039,2.615479,-12.111816,583.125,-56.707031,0.052574,2.90332,-0.00009,-0.097247,0
15040,150.4,15040,2.463867,-11.952148,583.25,-56.736328,0.009902,3.002808,-0.000017,-0.097276,0
15041,150.41,15041,2.514771,-12.433105,583,-56.712891,-0.007724,3.119019,0.000013,-0.097278,0
15042,150.42,15042,2.201294,-12.143066,583.25,-56.763672,0.04237,2.991577,-0.000073,-0.097323,0
15043,150.43,15043,2.312866,-12.267578,583.25,-56.796875,0.025708,3.073608,-0.000044,-0.09738,0
15044,150.44,15044,2.423096,-12.035156,583.125,-56.751953,0.009048,2.991333,-0.000016,-0.097324,0
15045,150.45,15045,2.241943,-11.996094,583.34375,-56.751953,-0.015089,3.119263,0.000026,-0.097287,0
15046,150.46,15046,2.219482,-11.997559,583.5625,-56.712891,0.00342,3.025269,-0.000006,-0.097184,0
15047,150.47,15047,2.249146,-12.076172,583.34375,-56.673828,-0.034315,3.048218,0.000059,-0.097153,0
15048,150.48,15048,2.575806,-11.938965,583.4375,-56.734375,0.031694,3.043335,-0.000054,-0.097242,0
15049,150.49,15049,2.23877,-11.983398,583.34375,-56.640625,-0.073402,3.094116,0.000126,-0.097096,0
15050,150.5,15050,2.227661,-11.882324,583.125,-56.681641,0.004193,3.188232,-0.000007,-0.097203,0
15051,150.51,15051,2.268555,-12.013184,583.125,-56.638672,0.044024,3.169922,-0.000075,-0.09713,0
15052,150.52,15052,2.146362,-11.894531,583.03125,-56.660156,0.021764,3.106323,-0.000037,-0.097182,0
15053,150.53,15053,2.378662,-11.725098,583,-56.628906,0.085621,3.059082,-0.000147,-0.097134,0
15054,150.54,15054,2.186646,-11.972656,582.9375,-56.638672,0.02295,3.094604,-0.000039,-0.097161,0
15055,150.55,15055,2.511597,-11.734863,583.40625,-56.630859,0.088242,3.09375,-0.000151,-0.097069,0
15056,150.56,15056,2.473267,-11.805664,583.09375,-56.683594,0.087772,3.176392,-0.000151,-0.097212,0
15057,150.57,15057,2.666016,-11.899902,583.21875,-56.660156,0.131218,3.07666,-0.000225,-0.097151,0
15058,150.58,15058,2.198364,-11.640625,583.5625,-56.654297,0.060961,3.128784,-0.000104,-0.097084,0
15059,150.59,15059,2.446167,-11.889648,583.9375,-56.716797,0.10537,3.17041,-0.00018,-0.097128,0
15060,150.6,15060,2.163086,-11.88916,583.9375,-56.716797,0.156677,3.077148,-0.000268,-0.097128,0
15061,150.61,15061,2.293091,-11.978516,583.53125,-56.677734,0.121647,3.036133,-0.000208,-0.097129,0
15062,150.62,15062,2.365112,-12.144531,583.71875,-56.705078,0.123219,3.11792,-0.000211,-0.097145,0
15063,150.63,15063,2.262695,-11.72998,583.625,-56.703125,0.178856,3.135132,-0.000306,-0.097157,0
15064,150.64,15064,1.907715,-11.634766,583.4375,-56.712891,0.209251,3.019043,-0.000359,-0.097205,0
15065,150.65,15065,2.070068,-11.536133,583.65625,-56.712891,0.17408,3.007324,-0.000298,-0.097168,0
15066,150.66,15066,2.130737,-11.717773,583.53125,-56.724609,0.195183,3.042603,-0.000334,-0.097209,0
15067,150.67,15067,1.967346,-11.710938,583.125,-56.689453,0.191765,3.001709,-0.000329,-0.097217,0
15068,150.68,15068,1.742798,-11.681152,582.625,-56.671875,0.167709,3.025146,-0.000288,-0.09727,0
15069,150.69,15069,1.906982,-12.040039,583,-56.693359,0.190659,3.077515,-0.000327,-0.097244,0
15070,150.7,15070,2.101563,-11.632324,583.09375,-56.728516,0.195076,2.973267,-0.000335,-0.097289,0
15071,150.71,15071,2.037598,-11.657715,583.03125,-56.669922,0.213005,3.012939,-0.000365,-0.097199,0
15072,150.72,15072,1.691833,-11.523926,582.625,-56.640625,0.20517,2.954712,-0.000352,-0.097216,0
15073,150.73,15073,2.106934,-11.446289,582,-56.605469,0.25502,2.978027,-0.000438,-0.09726,0
15074,150.74,15074,2.135986,-11.580078,581.5625,-56.521484,0.256393,2.953735,-0.000441,-0.097189,0
15075,150.75,15075,2.08374,-11.697754,581.0625,-56.535156,0.21714,2.942749,-0.000374,-0.097296,0
15076,150.76,15076,2.166382,-11.973145,581.375,-56.541016,0.238159,3.035767,-0.00041,-0.097254,0
15077,150.77,15077,2.277588,-11.60791,581.5625,-56.556641,0.221031,3.07666,-0.00038,-0.097249,0
15078,150.78,15078,2.147827,-11.828125,581.875,-56.644531,0.29509,3.025024,-0.000507,-0.097348,0
15079,150.79,15079,2.078979,-11.614746,582.5,-56.654297,0.292419,3.077148,-0.000502,-0.097261,0
15080,150.8,15080,2.060303,-11.973633,582.71875,-56.712891,0.272415,3.054688,-0.000467,-0.097325,0
15081,150.81,15081,1.992676,-11.765625,583.65625,-56.818359,0.249886,3.026489,-0.000428,-0.097349,0
15082,150.82,15082,1.97522,-12.036133,583.40625,-56.884766,0.288773,3.208008,-0.000495,-0.097505,0
15083,150.83,15083,2.188477,-12.049805,583.625,-56.84375,0.293655,3.03833,-0.000503,-0.097398,0
15084,150.84,15084,2.418701,-11.708496,583.21875,-56.78125,0.338593,3.095947,-0.000581,-0.097358,0
15085,150.85,15085,2.31543,-11.753906,583.40625,-56.779297,0.258102,3.020142,-0.000442,-0.097324,0
15086,150.86,15086,2.318481,-11.946289,583.3125,-56.755859,0.335999,3.008179,-0.000576,-0.097299,0
15087,150.87,15087,2.276489,-11.619141,583.09375,-56.84375,0.354614,2.934082,-0.000608,-0.097486,0
15088,150.88,15088,2.390259,-11.776367,582.9375,-56.875,0.338379,2.876343,-0.00058,-0.097566,0
15089,150.89,15089,2.417603,-11.918945,582.8125,-56.810547,0.319778,3.120239,-0.000549,-0.097477,0
15090,150.9,15090,2.228638,-11.835938,582.9375,-56.947266,0.392654,3.069702,-0.000674,-0.09769,0
15091,150.91,15091,2.431763,-11.411621,583.40625,-57.025391,0.416107,2.94812,-0.000713,-0.097746,0
15092,150.92,15092,2.414673,-11.773438,583.21875,-57.085938,0.435577,3.048218,-0.000747,-0.097881,0
15093,150.93,15093,2.152344,-11.696289,583.40625,-57.128906,0.37059,2.90332,-0.000635,-0.097923,0
15094,150.94,15094,2.314087,-11.828613,583.3125,-57.179688,0.471771,2.997192,-0.000809,-0.098026,0
15095,150.95,15095,2.333374,-11.96582,583,-57.189453,0.45343,3.055908,-0.000778,-0.098095,0
15096,150.96,15096,2.448608,-11.87793,583.3125,-57.214844,0.494492,2.997559,-0.000848,-0.098086,0
15097,150.97,15097,2.309204,-12.050781,583,-57.339844,0.511078,3.064087,-0.000877,-0.098353,0
15098,150.98,15098,2.258057,-11.944824,582.9375,-57.326172,0.509888,3.017578,-0.000875,-0.09834,0
